Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,7,6,6,DL,12478,11292,1.1293622014915905,-0.3456322994902698,1.2829423686476042,-0.8200504212629476,0.0
2013,6,20,4,AA,11298,13198,1.704274124174045,-0.23432147580978882,1.608875676612331,-0.24794872471000642,0.0
2013,8,23,5,YV,13830,12173,0.876910102601509,0.40571576035297696,0.6209536002968855,0.6622130652605818,0.0
2013,4,12,5,AA,12264,13303,-1.5415385758412883,-0.42911541725063057,-1.346792830396994,0.01209750099587592,0.0
2013,7,27,6,DL,13495,10397,-0.4596010091695105,0.4613711721932175,-0.33862644923901875,0.5061853298370523,0.0
2013,7,1,1,EV,12264,10529,1.8739898209068728,-0.06735524028906732,1.671633021624173,0.06410674613705239,0.0
2013,4,3,3,WN,11066,15304,-1.3187867238794517,-0.48477082909087105,-1.1949605440780218,-0.5079949504158887,0.0
2013,6,8,6,DL,14869,12892,-0.4596010091695105,-0.45694312317075075,-0.5916802597706391,-0.5079949504158887,0.0
2013,9,28,6,WN,13204,10423,-0.5762805506733297,0.15526640707189468,-0.5572649415383387,-0.03991174414530055,0.0
2013,5,29,3,US,11057,12451,1.8952042829984763,-0.42911541725063057,1.671633021624173,-0.5079949504158887,0.0
2013,7,6,6,WN,14843,13204,-0.6187094748565366,-0.2621491817299091,-0.3345775882705128,-0.40397646013353583,0.0
2013,10,2,3,OO,14107,12892,1.059354476589299,-0.5125985350109913,0.9003250071237943,0.038102123566464155,0.0
2013,4,13,6,DL,10397,13930,-1.0429987166886063,0.07178328931153392,-1.136252060034686,-0.35196721499235933,0.0
2013,6,6,4,EV,12266,11433,0.011360049264086838,-0.06735524028906732,0.46102359204090143,1.2603193843841112,0.0
2013,9,12,4,UA,14100,12266,0.8684243177648676,4.830321001652097,1.023815266663225,4.900966544266463,0.0
2013,7,30,2,MQ,11193,13930,-1.053605947734408,-0.3734600054103901,-1.3265485255544645,-0.35196721499235933,0.0
2013,9,14,6,DL,13487,14747,0.8663028715557073,-0.45694312317075075,0.8173233572694228,-0.6120134406982417,0.0
2013,7,17,3,WN,12889,12339,0.6647654816854741,-0.3734600054103901,1.6291199814548607,-0.1439302344276535,0.0
2013,7,31,3,US,11057,15304,-1.223321644467236,1.3796854675571857,-1.1706673782669863,1.0522824038194052,0.0
2013,8,14,3,OO,12892,14679,-1.2657505686504429,-0.2899768876500293,-1.3751348571765356,0.2201344815605818,0.0
2013,4,13,6,YV,11433,11057,1.2375559581587683,-0.5404262409311116,1.1128902079703553,-0.5860088181276535,0.0
2013,7,28,7,US,12451,11057,-0.9051047130931836,-0.596081652771352,-0.9763220517787019,-0.6900273084100064,0.0
2013,10,30,3,WN,13232,11433,0.22986900880760272,-0.15083835804942808,0.28287370942664075,-0.09192098928647702,0.0
2013,10,1,2,US,11057,14122,-0.024704536291639087,-0.42911541725063057,-0.14225669226648138,0.2201344815605818,0.0
2013,10,24,4,US,14027,11057,0.04954608102897311,-0.09518294620918757,0.07030850858007967,0.27214372670175824,0.0
2013,5,3,5,US,12478,11057,-0.6611383990397436,-0.42911541725063057,-0.593704690254892,0.6622130652605818,0.0
2013,8,30,5,WN,14683,11292,-0.7884251715893645,0.21092181891213518,-0.8001965996486942,0.2201344815605818,0.0
2013,7,6,6,DL,14492,10397,1.3118065754793804,1.9640672918797109,1.2222094541200152,2.5345458903429345,0.0
2013,7,31,3,US,14908,14107,0.6329437885480689,-0.3734600054103901,0.47519460543067216,-0.3259625924217711,0.0
2013,8,16,5,UA,11292,12264,0.4823211076976842,0.18309411299201495,1.2242338846042682,0.2981483492723465,0.0
2013,10,3,4,DL,10397,12339,1.333021037570984,-0.12301065212930783,1.2606736333208215,-0.40397646013353583,0.0
2013,9,10,2,MQ,10792,13930,1.449700579074803,-0.12301065212930783,1.1128902079703553,-0.3259625924217711,0.0
2013,5,21,2,VX,12892,14747,0.8132667163266986,-0.5682539468512318,0.9003250071237943,-0.5860088181276535,0.0
2013,9,7,6,EV,10693,11042,-0.8541900040733353,2.3814828806815145,-0.707072797373058,2.4305274000605817,0.0
2013,7,16,2,DL,14831,13487,-0.2050274640702687,-0.31780459357014956,0.6209536002968855,-0.45598570527471227,0.0
2013,4,3,3,US,14100,11697,-1.2127144134214343,-0.48477082909087105,-0.9297601506408838,0.09011136870764062,0.0
2013,9,8,7,UA,12266,11292,-0.4277793160321053,-0.2621491817299091,-0.5107030404005205,-0.6380180632688299,0.0
2013,8,10,6,DL,10397,13930,0.8493313018824244,0.5448542899535782,0.6675155014347036,0.68821768783117,0.0
2013,6,16,7,WN,12191,12451,1.449700579074803,-0.011699828448826822,1.6493642862973903,-0.06591636671588878,0.0
2013,9,23,1,UA,12889,13930,0.1938044232518768,-0.2621491817299091,1.0035709618206954,-0.8200504212629476,0.0
2013,8,23,5,US,10721,14100,-0.6293167059023383,-0.42911541725063057,-0.707072797373058,-0.42998108270412405,0.0
2013,4,21,7,DL,14107,10397,-0.6611383990397436,-0.2899768876500293,0.29299586184790555,-0.11792561185706525,0.0
2013,7,25,4,UA,11618,12892,1.0572330303801387,-0.42911541725063057,1.246502619931051,-0.2999579698511829,0.0
2013,7,15,1,WN,14679,14107,-0.39595762289470005,7.585263887744002,-0.5066541794320146,7.085354840195875,0.0
2013,10,15,2,OO,14683,14869,1.0360185682885352,-0.596081652771352,1.0379862800529958,-0.6120134406982417,0.0
2013,4,28,7,AA,11298,12173,-0.014097305245837343,-0.09518294620918757,0.29299586184790555,-0.9240689115453005,0.0
2013,6,4,2,WN,10693,13495,-0.8732830199557785,-0.2899768876500293,-0.9419067335464015,-0.22194410213941818,0.0
2013,4,3,3,DL,12339,10397,-1.5415385758412883,-0.42911541725063057,-1.563406892212061,-0.533999572986477,0.0
2013,5,23,4,EV,13930,10792,-1.0111770235512012,4.830321001652097,-0.7860255862589235,4.666924941131169,0.0
2013,6,23,7,FL,10397,12953,1.661845199990838,0.9344421728352618,1.663535299687161,0.42817146212528767,0.0
2013,6,18,2,EV,14730,13930,1.3415068224076252,1.630134820838268,1.0521572934427665,2.2224904194958754,0.0
2013,4,24,3,EV,12264,13931,-1.0429987166886063,-0.42911541725063057,-1.1423253514874447,-0.6380180632688299,0.0
2013,4,13,6,WN,11292,12191,-0.2050274640702687,-0.17866606396954832,0.0905528134226093,-0.1699348569982417,0.0
2013,5,9,4,WN,10693,12451,-1.096034871917615,0.15526640707189468,-0.9520288859676663,0.14212061384881708,0.0
2013,4,14,7,DL,12953,13487,-0.6823528611313471,-0.17866606396954832,-0.5754848158966154,-0.2739533472805947,0.0
2013,9,4,3,WN,14683,14107,1.120876416654949,-0.09518294620918757,0.8193477877536758,-0.19593947956882996,0.0
2013,5,17,5,UA,14771,13487,-0.35777159112981377,-0.45694312317075075,0.483292327367684,-0.7940457986923594,0.0
2013,10,20,7,AA,10693,11298,0.6753727127312759,1.296202349796825,0.6877598062772332,1.026277781248817,0.0
2013,5,7,2,UA,14747,10299,1.6533594151541966,-0.40128771133051033,1.6878284654981968,-0.40397646013353583,0.0
2013,8,14,3,DL,10397,13487,-0.5868877817191314,-0.31780459357014956,-0.5633382329910975,-0.24794872471000642,0.0
2013,10,2,3,FL,14771,10397,2.1900853060717647,0.12743870115177444,-1.571504614149073,-0.40397646013353583,0.0
2013,9,17,2,F9,11292,10140,0.16410417632363192,-0.3456322994902698,0.011600024536743763,-0.1699348569982417,0.0
2013,7,23,2,US,15304,11057,-0.6399239369481401,-0.42911541725063057,-0.6058512731604098,-0.24794872471000642,0.0
2013,9,30,1,US,12953,11278,-1.5415385758412883,-0.40128771133051033,-1.7132147480467803,-0.24794872471000642,0.0
2013,7,16,2,DL,10721,12478,-1.3081794928336499,4.440733118770414,-1.3670371352395236,3.990804754295876,0.0
2013,9,19,4,B6,10721,11057,-1.4460734964290725,-0.3734600054103901,-1.2091315574677926,-0.976078156686477,0.0
2013,8,28,3,US,11057,11697,-0.7884251715893645,-0.5682539468512318,-0.6179978560659276,-0.3779718375629476,0.0
2013,4,26,5,US,14635,11057,-0.6399239369481401,-0.42911541725063057,-0.5653626634753506,-0.5860088181276535,0.0
2013,6,15,6,AS,11292,14747,1.0890547235175438,-0.48477082909087105,1.0521572934427665,-0.6640226858394181,0.0
2013,6,25,2,AA,14771,12892,0.21926177776180097,2.659759939882717,0.19177433763525742,2.482536645201758,0.0
2013,7,27,6,AA,12889,13930,1.0254113372427334,-0.3734600054103901,1.6898528959824497,-0.7160319309805946,0.0
2013,8,27,2,UA,14524,13930,-1.1172493340092184,-0.6239093586914722,-1.3083286511961878,-0.7680411761217711,0.0
2013,8,21,3,UA,11697,12266,-1.496988205448921,-0.31780459357014956,-1.5229182825270018,-0.1439302344276535,0.0
2013,5,17,5,UA,13930,12889,0.39322036691294954,-0.48477082909087105,0.4245838433243481,-0.9500735341158888,0.0
2013,7,7,7,WN,11292,14057,1.7573102794030535,0.628337407713939,1.6797307435611848,0.6102038201194053,0.0
2013,6,28,5,DL,10397,13931,0.26169070194500793,-0.011699828448826822,0.26060497409985817,0.40216683955469945,0.0
2013,6,17,1,DL,11433,14635,-0.2262419261618722,-0.3456322994902698,0.021722176958008575,-0.48199032784530055,0.0
2013,4,7,7,AA,11298,14908,-0.6717456300855453,-0.2621491817299091,-0.7698301423848998,-0.40397646013353583,0.0
2013,10,1,2,UA,13891,12266,-1.454559281265714,-0.31780459357014956,-0.7111216583415638,-0.5079949504158887,0.0
2013,4,28,7,FL,14524,13204,-0.47869402505195363,-0.45694312317075075,-0.5026053184635086,-0.48199032784530055,0.0
2013,7,15,1,UA,11292,13930,-1.0663346249893702,-0.20649376988966858,-0.7313659631840934,-0.2739533472805947,0.0
2013,6,15,6,VX,12892,12889,-0.4277793160321053,0.29440493667249595,-0.5572649415383387,0.32415297184293473,0.0
2013,7,11,4,WN,11697,15304,-0.2050274640702687,-0.2899768876500293,-0.3446997406917776,-0.5600041955570653,0.0
2013,6,3,1,OO,14831,11292,-0.4596010091695105,-0.6517370646115925,-0.13011010936096362,-0.7160319309805946,0.0
2013,10,25,5,9E,12339,13487,-0.3641359297572948,-0.3456322994902698,-0.5289229147587972,-0.45598570527471227,0.0
2013,9,30,1,UA,15304,11618,0.1810757459969147,-0.3734600054103901,0.3112157362061822,-0.2999579698511829,0.0
2013,7,1,1,DL,10397,11292,-0.8202468647267698,-0.3456322994902698,-0.917613567735366,-0.40397646013353583,0.0
2013,8,2,5,AS,12889,14057,-0.7990324026351663,-0.31780459357014956,-0.7131460888258168,-0.11792561185706525,0.0
2013,5,11,6,US,11278,11697,-0.6293167059023383,-0.3734600054103901,-0.4054326552193665,-0.45598570527471227,0.0
2013,10,7,1,DL,10397,14683,0.16622562253279227,-0.2621491817299091,0.062210786643067825,-0.6640226858394181,0.0
2013,10,25,5,UA,11042,12889,0.43989218351447723,-0.3456322994902698,0.4083883994503244,-0.3779718375629476,0.0
2013,4,25,4,US,10821,14100,1.0890547235175438,-0.23432147580978882,0.8861539937340235,0.19412985898999355,0.0
2013,7,13,6,DL,10693,10397,-1.2339288755130378,0.4335434662730972,-1.1139833247079034,0.5321899524076406,0.0
2013,8,7,3,AA,13930,14057,0.4738353228610428,2.2979997629211537,0.6169047393283795,2.560550512913523,0.0
2013,7,3,3,DL,12478,14057,1.2163414960671648,-0.31780459357014956,1.459067820777612,-0.533999572986477,0.0
2013,6,9,7,AA,12953,13930,0.7920522542350951,-0.2899768876500293,0.697881958698498,-0.9240689115453005,0.0
2013,8,18,7,US,11057,12478,-0.8457042192366939,0.01612787747129343,-0.7920988777116823,-0.1439302344276535,0.0
2013,5,24,5,AS,15376,14747,0.2510834708992062,-0.5682539468512318,0.48531675785193695,-0.5860088181276535,0.0
2013,10,21,1,UA,13204,13930,-1.5415385758412883,-0.31780459357014956,-1.5289915739797606,-0.6120134406982417,0.0
2013,8,15,4,OO,12266,14869,0.19592586946103716,-0.3734600054103901,0.23226294732031666,-0.1439302344276535,0.0
2013,10,20,7,DL,10397,14057,-0.8011538488443266,8.113990300226286,-0.6018024121919039,7.241382575619405,0.0
2013,8,8,4,UA,12889,11292,0.4780782152793635,-0.2899768876500293,0.6877598062772332,0.5061853298370523,0.0
2013,7,25,4,WN,13796,10423,-0.8414613268183733,-0.2621491817299091,-0.010668710790038824,-0.6380180632688299,0.0
2013,9,7,6,UA,12266,14679,0.8747886563923486,-0.011699828448826822,0.7161018330567747,-0.533999572986477,0.0
2013,4,30,2,WN,13232,10397,0.06015331207477485,-0.3456322994902698,0.30311801426917034,0.01209750099587592,0.0
2013,5,3,5,B6,11697,12478,0.8875173336473108,-0.3734600054103901,1.0906214726435728,-0.5600041955570653,0.0
2013,5,9,4,9E,13244,10423,1.284227774760296,-0.011699828448826822,1.2485270504153039,-0.013907121574712314,0.0
2013,4,14,7,DL,10397,13931,-1.2763577996962447,-0.40128771133051033,-1.2233025708575633,-0.42998108270412405,0.0
2013,8,22,4,WN,11259,10140,1.49212950325801,0.07178328931153392,1.2242338846042682,0.11611599127822886,0.0
2013,8,4,7,B6,12478,14771,-1.00481268492372,-0.42911541725063057,-0.593704690254892,-0.2739533472805947,0.0
2013,4,27,6,US,13930,11057,-1.6582181173451074,-0.40128771133051033,-1.3548905523340058,-0.48199032784530055,0.0
2013,5,24,5,WN,11618,13232,0.44201362972363756,-0.20649376988966858,0.30311801426917034,-0.5860088181276535,0.0
2013,9,30,1,DL,12892,14492,1.8676254822793916,-0.3734600054103901,-1.9298288098618472,-0.2999579698511829,0.0
2013,4,7,7,FL,10397,11278,1.6406307378992344,1.630134820838268,1.511703013368189,1.2343147618135228,0.0
2013,7,14,7,US,14843,14100,0.7920522542350951,-0.5125985350109913,1.1108657774861024,-0.1439302344276535,0.0
2013,8,10,6,MQ,11433,13930,-0.26867085034507915,-0.31780459357014956,-0.5775092463808683,-0.2739533472805947,0.0
2013,10,12,6,DL,14679,14869,-0.035311767337440826,-0.48477082909087105,0.10269939632812707,-0.48199032784530055,0.0
2013,9,25,3,WN,12889,14570,-1.4566807274748743,-0.40128771133051033,-1.5289915739797606,-0.1439302344276535,0.0
2013,6,2,7,YV,15376,14107,-0.6187094748565366,-0.3456322994902698,-0.7819767252904175,-0.1699348569982417,0.0
2013,9,13,5,UA,11697,11618,-0.41292919256798283,-0.5404262409311116,-0.1361834008137225,-1.1581105146805946,0.0
2013,6,7,5,US,14771,11057,-1.2763577996962447,-0.5682539468512318,0.037917620832032276,-0.2739533472805947,0.0
2013,5,16,4,9E,14492,13487,-1.4885024206122794,-0.42911541725063057,-1.3872814400820532,-0.533999572986477,0.0
2013,8,30,5,US,12953,11278,1.2163414960671648,-0.6517370646115925,1.0622794458640312,-1.4961706080982418,0.0
2013,10,26,6,UA,11292,12264,-0.14562697021377893,-0.5404262409311116,0.6371490441709091,-0.5860088181276535,0.0
2013,6,27,4,DL,10397,13204,0.26169070194500793,-0.31780459357014956,0.25453168264709924,-0.7420365535511829,0.0
2013,8,10,6,US,11057,14307,0.21077599292515958,0.23874952483225542,0.2363118082888226,0.19412985898999355,0.0
2013,8,10,6,YV,11057,12264,-1.6476108862993055,-0.3456322994902698,-1.6079443628656263,-0.45598570527471227,0.0
2013,9,30,1,WN,14107,10140,1.449700579074803,0.35006034851273643,1.4367990854508292,0.40216683955469945,0.0
2013,6,11,2,WN,13891,14893,-1.6370036552535039,-0.12301065212930783,-1.5897244885073496,-0.22194410213941818,0.0
2013,4,3,3,DL,10397,14100,1.7467030483572519,-0.31780459357014956,1.726292644699003,-0.42998108270412405,0.0
2013,9,28,6,AA,11298,12266,0.22986900880760272,-0.31780459357014956,0.07030850858007967,-0.24794872471000642,1.0
2013,9,29,7,EV,11433,11618,-0.6823528611313471,-0.3734600054103901,-0.7273171022155875,-0.09192098928647702,0.0
2013,9,30,1,YV,13930,10792,1.6724524310366398,-0.42911541725063057,1.6979506179194614,-0.42998108270412405,0.0
2013,10,5,6,DL,13198,13487,0.8259953935816606,-0.5682539468512318,0.6756132233717155,-0.6380180632688299,0.0
2013,6,25,2,UA,11278,13930,0.02196728030988858,0.628337407713939,-0.13213453984521656,0.6102038201194053,0.0
2013,10,23,3,DL,10821,13487,-1.4778951895664778,-0.45694312317075075,-1.3933547315348123,-0.7420365535511829,0.0
2013,5,1,3,FL,10397,14683,-1.0217842545970028,-0.3734600054103901,-0.9864442041999667,-0.1699348569982417,0.0
2013,4,11,4,AA,10397,11298,0.9087317957389143,2.131033527400432,0.8497142450174702,2.820596738619405,0.0
2013,10,24,4,US,15304,11057,-1.7218615036199179,-0.3734600054103901,-1.73345905288931,-0.5600041955570653,0.0
2013,10,14,1,US,14107,12892,-0.6611383990397436,0.48919887811333773,-0.7232682412470816,0.32415297184293473,0.0
2013,9,13,5,UA,12266,14771,1.1293622014915905,2.5762768221223564,1.2282827455727743,1.9104349486488168,0.0
2013,5,5,7,FL,10821,11697,1.4390933480290014,-0.3734600054103901,1.4772876951358886,-0.24794872471000642,0.0
2013,7,12,5,UA,11292,12892,-0.40444340773134146,-0.42911541725063057,-0.40138379425086057,-0.35196721499235933,0.0
2013,8,17,6,WN,11259,14683,-0.6187094748565366,1.0179252905956224,-0.7495858375423701,0.8182408006841112,0.0
2013,6,23,7,9E,11193,11433,-0.3641359297572948,-0.3734600054103901,-0.3953105027981017,-0.6120134406982417,0.0
2013,5,5,7,MQ,13930,10821,1.6724524310366398,-0.5125985350109913,-3.0371922847482176,-0.03991174414530055,0.0
2013,5,24,5,DL,14492,10397,-1.053605947734408,-0.3734600054103901,-1.0147862309795082,-0.7420365535511829,0.0
2013,9,18,3,EV,11298,11193,0.590514864364862,-0.40128771133051033,0.8375676621119524,-0.42998108270412405,0.0
2013,10,31,4,B6,12478,13796,0.7050729596595208,-0.2621491817299091,1.0703771678010432,-0.6380180632688299,0.0
2013,5,3,5,US,14122,11057,-1.4566807274748743,-0.40128771133051033,-1.4176478973458477,-0.11792561185706525,0.0
2013,8,31,6,AA,15016,11298,-1.3187867238794517,-0.31780459357014956,-1.3164263731331995,-0.7160319309805946,0.0
2013,8,30,5,UA,13495,14771,1.1039048469816664,-0.15083835804942808,1.2606736333208215,-0.872059666404124,0.0
2013,5,29,3,B6,11697,11278,1.0466257993343369,-0.40128771133051033,1.1027680555490904,-0.5860088181276535,0.0
2013,5,24,5,WN,14771,14908,0.834481178418302,0.15526640707189468,0.6877598062772332,0.19412985898999355,0.0
2013,6,11,2,EV,10397,11042,0.22986900880760272,-0.45694312317075075,0.24036066925732852,-0.3259625924217711,0.0
2013,7,25,4,DL,10397,14524,0.1810757459969147,-0.15083835804942808,0.0905528134226093,-0.22194410213941818,0.0
2013,9,17,2,WN,14683,11259,-0.8944974820473819,-0.40128771133051033,-1.0127618004952552,-0.2739533472805947,0.0
2013,5,10,5,EV,12266,12264,-0.6675027376672247,1.1014084083559832,-0.17262314953027583,0.7402269329723464,0.0
2013,6,28,5,UA,11618,13204,0.8387240708366227,0.35006034851273643,1.0278641276317309,0.35015759441352295,0.0
2013,5,24,5,UA,11618,14635,-0.6293167059023383,-0.3734600054103901,-0.3426753102075247,0.11611599127822886,0.0
2013,6,21,5,WN,14730,10397,-0.5762805506733297,9.310581654791457,-0.5775092463808683,8.385585968725287,0.0
2013,4,16,2,WN,11292,14100,-0.15199130884126,-0.3456322994902698,0.6472711965921739,-0.3259625924217711,0.0
2013,7,19,5,US,11278,12953,-1.1172493340092184,-0.42911541725063057,-1.1990094050465279,-0.40397646013353583,0.0
2013,8,13,2,US,11278,11057,-0.8732830199557785,0.8787867609950213,-0.9398823030621486,0.6102038201194053,0.0
2013,5,24,5,WN,15016,10821,1.7573102794030535,0.15526640707189468,-2.9460929129568343,0.2201344815605818,0.0
2013,6,22,6,EV,14524,12264,-1.460923619893195,-0.5404262409311116,-1.56948018366482,-0.3779718375629476,0.0
2013,5,16,4,9E,11433,11298,-1.2742363534870844,-0.3456322994902698,-1.184838391656757,-0.03991174414530055,0.0
2013,5,28,2,AA,11298,10821,0.22986900880760272,-0.31780459357014956,0.6675155014347036,-0.3259625924217711,0.0
2013,9,5,4,WN,14831,14679,-1.2869650307420464,-0.3456322994902698,-1.346792830396994,-0.40397646013353583,0.0
2013,6,26,3,AA,13930,12953,0.24047623985340447,0.8231313491547807,0.5966604344858499,0.35015759441352295,0.0
2013,6,8,6,B6,14771,12954,0.007117156845766141,-0.3456322994902698,-0.10784137403418102,-0.22194410213941818,0.0
2013,5,7,2,WN,13204,10821,0.017724387891567883,-0.42911541725063057,0.08043066100134448,-0.35196721499235933,0.0
2013,6,7,5,DL,10721,11433,-0.6293167059023383,-0.45694312317075075,-0.537020636695809,-0.42998108270412405,0.0
2013,10,25,5,AS,14747,14771,-1.3081794928336499,0.6839928195541795,-1.1686429477827334,0.4541760846958759,0.0
2013,6,28,5,EV,12264,14524,1.8655040360702313,-0.45694312317075075,1.515751874336695,-0.11792561185706525,0.0
2013,9,21,6,B6,13204,10423,0.03893884998317137,0.15526640707189468,0.037917620832032276,0.27214372670175824,0.0
2013,10,30,3,UA,13930,12953,0.7920522542350951,-0.15083835804942808,1.023815266663225,-0.19593947956882996,0.0
