Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,4,12,5,UA,11618,14635,-0.6887171997588282,-0.3734600054103901,-0.39935936376660763,0.5321899524076406,0.0
2013,4,17,3,US,14107,13830,-0.6081022438107349,-0.40128771133051033,-0.1948918848570584,-0.24794872471000642,0.0
2013,6,5,3,US,10721,14100,0.21926177776180097,-0.31780459357014956,0.19177433763525742,-0.35196721499235933,0.0
2013,10,18,5,AA,13930,14107,-0.39595762289470005,-0.2621491817299091,-0.37506619795557206,0.16812523641940533,0.0
2013,10,20,7,DL,10721,12478,0.8323597322091417,-0.03952753436894707,0.6776376538559684,0.09011136870764062,0.0
2013,10,26,6,US,11057,11697,-0.3853503918488983,-0.40128771133051033,-0.31230885294373023,-0.2999579698511829,0.0
2013,8,16,5,B6,11697,14843,-0.584766335509971,-0.17866606396954832,-0.34874860166028354,-0.013907121574712314,0.0
2013,6,19,3,WN,13342,12953,-1.5415385758412883,-0.3734600054103901,-1.2050826964992867,-0.533999572986477,0.0
2013,9,13,5,UA,14747,11618,-1.5182026675405245,-0.5404262409311116,-0.15845213614050507,-0.6900273084100064,0.0
2013,9,25,3,WN,11259,12191,0.7920522542350951,-0.17866606396954832,0.5966604344858499,-0.06591636671588878,0.0
2013,9,8,7,AS,14747,13930,1.0148041061969317,-0.3456322994902698,1.7121216313092322,-0.3779718375629476,0.0
2013,9,3,2,AS,14679,14057,1.0466257993343369,-0.596081652771352,1.0724015982852961,-0.45598570527471227,0.0
2013,8,12,1,US,14100,14107,0.06015331207477485,1.6023071149181478,0.08447952196985041,1.832421080937052,0.0
2013,8,20,2,FL,14100,10397,-1.5415385758412883,-0.20649376988966858,-1.4095501754088358,-0.1439302344276535,0.0
2013,8,18,7,MQ,13303,10693,0.3889774744946289,-0.3456322994902698,0.24238509974158148,-0.24794872471000642,0.0
2013,4,20,6,AA,13198,11298,0.26169070194500793,-0.5682539468512318,0.2525072521628463,-0.35196721499235933,0.0
2013,5,31,5,DL,12889,12892,-1.5415385758412883,-0.3734600054103901,-1.6119932238341321,-0.7160319309805946,0.0
2013,6,21,5,EV,11298,11042,1.3224138065251823,1.1570638201962238,1.663535299687161,1.13029627153117,0.0
2013,8,16,5,AS,14869,14747,-0.480815471261114,0.4613711721932175,-0.6078757036446627,0.6362084426899935,0.0
2013,10,1,2,WN,14679,13796,0.8450884094641038,-0.2899768876500293,0.697881958698498,-0.40397646013353583,0.0
2013,4,2,2,B6,12954,12889,-0.9051047130931836,-0.5125985350109913,-1.0127618004952552,-0.42998108270412405,0.0
2013,5,29,3,US,13198,14107,-1.5415385758412883,-0.40128771133051033,-1.7516789272475866,-0.2739533472805947,0.0
2013,4,9,2,FL,10397,13232,1.661845199990838,-0.20649376988966858,1.4226280720610587,-0.40397646013353583,0.0
2013,10,11,5,WN,10800,13796,1.6406307378992344,0.23874952483225542,1.4469212378720941,-0.09192098928647702,0.0
2013,7,7,7,B6,10721,12892,1.260891866459532,0.35006034851273643,1.4833609865886475,0.5581945749782289,0.0
2013,10,4,5,DL,12953,15304,1.2693776512961734,-0.2899768876500293,1.461092251261865,-0.6120134406982417,0.0
2013,7,3,3,B6,10721,12264,-1.0323914856428047,-0.40128771133051033,-0.9884686346842196,-0.24794872471000642,0.0
2013,6,23,7,WN,15376,12892,-0.4489937781237088,-0.2899768876500293,-0.5167763318532794,-0.40397646013353583,0.0
2013,6,1,6,DL,10397,11697,1.2269487271129664,-0.2621491817299091,1.1209879299073673,-0.45598570527471227,0.0
2013,4,13,6,WN,12889,14107,-0.26867085034507915,-0.2899768876500293,-0.3953105027981017,-0.48199032784530055,0.0
2013,7,7,7,DL,10299,14747,-2.738034237807725,0.29440493667249595,-2.035099195043001,0.42817146212528767,0.0
2013,5,6,1,AS,14747,10299,-1.0005697925053993,-0.40128771133051033,-0.7819767252904175,0.038102123566464155,0.0
2013,9,2,1,US,14107,14869,0.028331618937369626,-0.3456322994902698,0.21606750344629297,-0.42998108270412405,0.0
2013,6,17,1,EV,12451,12266,-1.4991096516580813,-0.3734600054103901,-1.5492358788222902,-0.3259625924217711,0.0
2013,10,10,4,US,11057,14679,1.0466257993343369,-0.23432147580978882,1.0521572934427665,0.11611599127822886,0.0
2013,10,11,5,AS,14747,14831,-1.5415385758412883,-0.2899768876500293,-1.510771699621484,-0.22194410213941818,0.0
2013,4,2,2,WN,14893,10800,-1.2127144134214343,-0.2621491817299091,-1.2152048489205516,-0.22194410213941818,0.0
2013,7,7,7,US,13303,14100,0.6838584975679173,-0.3456322994902698,0.8800807022812647,-0.24794872471000642,0.0
2013,4,5,5,EV,13198,12266,1.0466257993343369,-0.15083835804942808,1.0501328629585136,-0.3259625924217711,0.0
2013,5,17,5,WN,13891,14831,-0.809639633680968,-0.2899768876500293,-0.9115402762826071,-0.3259625924217711,0.0
2013,6,22,6,DL,10397,11433,1.49212950325801,-0.3734600054103901,1.4712144036831296,-0.7680411761217711,0.0
2013,10,26,6,AA,11298,13198,-0.8944974820473819,4.02331752996861,-0.9419067335464015,3.5227215480252876,0.0
2013,8,25,7,UA,12264,14679,-0.21987758753439113,-0.31780459357014956,-0.1361834008137225,-0.8200504212629476,0.0
2013,6,8,6,DL,13303,12953,-1.3293939549252534,3.1884863523650018,-1.018835091948014,2.5345458903429345,0.0
2013,6,30,7,WN,13796,13891,1.534558427441217,-0.2621491817299091,1.4165547806082996,-0.11792561185706525,0.0
2013,5,10,5,DL,10397,12451,0.6329437885480689,-0.3734600054103901,0.481267896883431,-0.3259625924217711,0.0
2013,6,21,5,US,11278,13204,-1.0239057008061632,-0.2899768876500293,-0.8123431825542119,-0.1439302344276535,0.0
2013,9,7,6,DL,13487,11278,-0.6611383990397436,-0.42911541725063057,-0.33660201875476575,-0.533999572986477,0.0
2013,5,13,1,AA,15016,11298,-1.2657505686504429,-0.42911541725063057,-1.1747162392354922,-0.8980642889747122,0.0
2013,8,10,6,FL,13204,10397,-1.1172493340092184,-0.20649376988966858,-1.1645940868142275,-0.22194410213941818,0.0
2013,5,5,7,US,14843,11057,-0.19442023302446695,-0.5125985350109913,0.22821408635181073,-0.5600041955570653,0.0
2013,9,8,7,WN,10423,11259,1.3011993444335788,-0.42911541725063057,1.0724015982852961,-0.2999579698511829,0.0
2013,7,10,3,9E,11193,11298,0.06015331207477485,-0.31780459357014956,0.01767331598950265,-0.3259625924217711,0.0
2013,4,13,6,UA,14771,13930,-1.467287958520676,-0.31780459357014956,-0.5268984842745442,0.11611599127822886,0.0
2013,8,23,5,WN,10423,11259,0.3995847055404306,0.07178328931153392,0.21201864247778704,0.19412985898999355,0.0
2013,10,23,3,9E,14492,13487,-1.4885024206122794,-0.5682539468512318,-1.3933547315348123,-0.42998108270412405,0.0
2013,10,30,3,WN,12892,14771,-1.5415385758412883,-0.31780459357014956,-1.5897244885073496,-0.42998108270412405,0.0
2013,7,9,2,B6,12478,13204,0.5926363105740223,-0.3456322994902698,0.8173233572694228,0.32415297184293473,0.0
2013,8,25,7,AA,11298,14893,1.7148813552198465,-0.3456322994902698,1.618997829033596,-0.35196721499235933,0.0
2013,4,10,3,WN,14057,14869,0.876910102601509,0.09961099523165418,1.0420351410215016,0.06410674613705239,0.0
2013,10,15,2,OO,11292,14869,-1.2657505686504429,-0.42911541725063057,-1.2233025708575633,-0.5079949504158887,0.0
2013,7,2,2,WN,12191,10821,1.4284861169831995,0.07178328931153392,-3.0371922847482176,-0.2739533472805947,0.0
2013,6,19,3,US,14100,13930,1.5133439653496135,-0.2899768876500293,1.3092599649428927,-0.35196721499235933,0.0
2013,6,13,4,DL,14730,10397,-1.5203241137496848,-0.42911541725063057,-1.5796023360860847,-0.35196721499235933,0.0
2013,4,16,2,US,14747,11057,-0.035311767337440826,0.37788805443285667,1.246502619931051,0.01209750099587592,0.0
2013,9,1,7,UA,11278,11292,-1.0196628083878425,-0.42911541725063057,-0.9419067335464015,-0.3779718375629476,0.0
2013,5,2,4,DL,10397,11618,-1.0175413621786822,-0.31780459357014956,-0.8204409044912238,-0.2739533472805947,0.0
2013,4,9,2,9E,11278,12478,-0.19442023302446695,1.5744794089980274,-0.31230885294373023,3.288679944889993,0.0
2013,10,29,2,UA,12266,13204,-0.1435055240046186,-0.20649376988966858,0.2363118082888226,-0.5600041955570653,0.0
2013,4,23,2,WN,13796,10800,1.0678402614259404,-0.09518294620918757,0.8699585498599999,-0.06591636671588878,0.0
2013,10,21,1,B6,11697,12478,0.3889774744946289,-0.3734600054103901,0.5966604344858499,-0.8460550438335358,0.0
2013,7,23,2,AA,13303,14843,1.24816318920457,0.21092181891213518,1.3052111039743868,0.27214372670175824,0.0
2013,8,6,2,9E,11433,13931,-1.2869650307420464,-0.12301065212930783,-1.2091315574677926,-0.03991174414530055,0.0
2013,10,13,7,OO,12892,13796,0.8238739473725003,-0.09518294620918757,0.6715643624032095,0.038102123566464155,0.0
2013,10,3,4,WN,14747,13796,0.21926177776180097,-0.15083835804942808,0.2626294045841111,-0.6380180632688299,0.0
2013,6,14,5,DL,13495,10397,-0.47020824021531227,-0.31780459357014956,-0.3446997406917776,-0.533999572986477,0.0
2013,4,28,7,EV,12339,12266,0.2468405784808855,-0.45694312317075075,0.22214079489905186,-0.6380180632688299,0.0
2013,5,13,1,9E,12478,13930,0.4526208607694393,0.4335434662730972,0.4670968834936603,-0.5600041955570653,0.0
2013,6,29,6,OO,14831,11292,0.19592586946103716,0.21092181891213518,0.47519460543067216,0.4541760846958759,0.0
2013,8,30,5,WN,12889,14492,-0.9051047130931836,0.29440493667249595,0.24238509974158148,0.5581945749782289,0.0
2013,10,30,3,VX,14747,14771,0.834481178418302,-0.3734600054103901,0.8497142450174702,-0.6380180632688299,0.0
2013,6,12,3,MQ,13930,14524,-1.2339288755130378,0.4613711721932175,-0.9419067335464015,0.40216683955469945,0.0
2013,7,1,1,WN,10821,13198,1.2375559581587683,0.37788805443285667,1.1027680555490904,0.3761622169841112,0.0
2013,9,27,5,UA,12892,12266,0.37837024344882714,-0.3734600054103901,1.0521572934427665,-0.7160319309805946,0.0
2013,10,30,3,EV,13487,13244,0.38049168965798746,-0.42911541725063057,0.41243726041883033,0.32415297184293473,0.0
2013,8,12,1,AA,14679,13303,1.73609581731145,-0.6239093586914722,-1.9541219756728827,-0.8200504212629476,0.0
2013,5,2,4,OO,12892,14570,-1.2445361065588394,-0.48477082909087105,-1.2253270013418163,-0.35196721499235933,0.0
2013,9,2,1,US,11057,12266,-0.043797552174082224,-0.40128771133051033,-0.13820783129797545,-0.6900273084100064,0.0
2013,5,24,5,AA,14869,11298,-0.23684915720767394,-0.3734600054103901,0.0905528134226093,-0.3779718375629476,0.0
2013,5,6,1,WN,11433,10821,-0.7884251715893645,-0.2899768876500293,-0.7698301423848998,-0.3259625924217711,0.0
2013,8,19,1,UA,11298,11618,0.16834706874195263,-0.6795647705317128,0.6877598062772332,-1.0540920243982417,0.0
2013,10,3,4,UA,12266,12264,0.8111452701175382,2.7154153517229576,1.2242338846042682,2.2224904194958754,0.0
2013,8,13,2,US,11057,14492,-1.2551433376046413,-0.31780459357014956,-1.3832325791135474,-0.1699348569982417,0.0
2013,9,20,5,MQ,10529,13930,-0.4489937781237088,2.075378115560192,-0.5268984842745442,1.9364395712194051,0.0
2013,9,9,1,AA,10721,13930,-1.1172493340092184,-0.31780459357014956,-1.144349781971698,0.09011136870764062,0.0
2013,7,7,7,WN,13891,13796,-0.24745638825347566,-0.20649376988966858,-0.37506619795557206,0.09011136870764062,0.0
2013,10,20,7,WN,14843,13204,-1.3081794928336499,-0.2899768876500293,-1.0026396480739903,-0.2999579698511829,0.0
2013,6,13,4,B6,11278,10721,0.4929283387434859,1.5466517030779072,0.46102359204090143,2.716578248337052,0.0
2013,10,25,5,UA,13204,12264,0.058031865865614506,-0.48477082909087105,0.20594535102502814,-0.8200504212629476,0.0
2013,5,30,4,UA,12953,13930,-1.5415385758412883,-0.31780459357014956,-1.5796023360860847,-0.3259625924217711,0.0
2013,6,15,6,DL,12478,10721,-0.26867085034507915,-0.40128771133051033,-0.38721278086108984,-0.7940457986923594,0.0
2013,5,23,4,WN,11292,12339,0.1980473156701975,-0.23432147580978882,0.6776376538559684,-0.35196721499235933,0.0
2013,8,30,5,EV,11292,13851,-1.2212001982580756,0.4613711721932175,-0.974297621294449,0.5581945749782289,0.0
2013,6,2,7,WN,14107,14747,-0.43838654707790703,0.4335434662730972,-0.19286745437280545,0.40216683955469945,0.0
2013,6,11,2,EV,11057,11618,-1.6476108862993055,-0.3456322994902698,-1.5391137264010255,-0.5600041955570653,0.0
2013,5,21,2,WN,14570,12889,-1.5415385758412883,0.07178328931153392,-1.5998466409286143,-0.013907121574712314,0.0
2013,5,28,2,WN,12191,11259,-1.4778951895664778,-0.31780459357014956,-1.56948018366482,0.19412985898999355,0.0
2013,4,10,3,DL,10397,12266,-0.8626757889099768,-0.20649376988966858,-0.9520288859676663,-0.45598570527471227,0.0
2013,7,19,5,FL,10397,12191,0.6902228361953984,0.8787867609950213,0.6007092954543558,0.42817146212528767,0.0
2013,10,6,7,WN,14307,15304,0.3677630124030254,0.09961099523165418,0.6169047393283795,-0.19593947956882996,0.0
2013,5,24,5,US,14635,11057,0.2722979329908097,-0.5404262409311116,0.29097143136365256,-0.5079949504158887,0.0
2013,4,15,1,DL,10397,12892,1.3118065754793804,-0.20649376988966858,1.3153332563956515,-0.533999572986477,0.0
2013,10,17,4,AA,13495,11298,-0.6823528611313471,-0.12301065212930783,-0.7394636851211053,-0.24794872471000642,0.0
2013,5,31,5,AS,14747,10299,-1.5203241137496848,-0.2899768876500293,-1.346792830396994,0.19412985898999355,0.0
2013,6,29,6,OO,13342,12266,-1.711254272574116,-0.31780459357014956,-1.4257456192828595,-0.45598570527471227,0.0
2013,4,27,6,UA,10721,11292,-1.2275645368855566,-0.48477082909087105,-0.9803709127472078,-1.4961706080982418,0.0
2013,10,31,4,DL,10397,13198,-0.24745638825347566,-0.3456322994902698,-0.3730417674713191,-0.5860088181276535,0.0
2013,9,19,4,WN,14107,14492,-0.21563469511607045,0.4613711721932175,0.8699585498599999,0.2981483492723465,0.0
2013,10,19,6,EV,11618,13487,-0.9920840076687579,-0.3734600054103901,-0.8163920435227179,-0.2739533472805947,0.0
2013,6,8,6,WN,10821,11292,-1.2975722617878482,-0.3456322994902698,-1.2050826964992867,-0.6640226858394181,0.0
2013,6,7,5,VX,12892,14771,-0.035311767337440826,0.3222326425926162,-0.162500997109011,0.06410674613705239,0.0
2013,8,7,3,MQ,10397,13303,-0.7990324026351663,-0.2899768876500293,-0.6179978560659276,1.1823055166723464,0.0
2013,7,23,2,9E,14122,12478,-1.5415385758412883,-0.31780459357014956,-1.559358031243555,-0.24794872471000642,1.0
2013,7,10,3,MQ,13871,13930,1.2375559581587683,-0.2899768876500293,1.0926459031278257,-0.1439302344276535,0.0
2013,5,17,5,UA,13930,11278,-1.5415385758412883,-0.42911541725063057,-1.3245240950702115,-0.22194410213941818,0.0
2013,8,4,7,WN,10423,13232,0.1980473156701975,-0.31780459357014956,0.29299586184790555,-0.48199032784530055,0.0
2013,5,11,6,AA,12953,11298,-1.5415385758412883,-0.5404262409311116,-1.3265485255544645,-0.3259625924217711,0.0
2013,6,23,7,US,14831,14107,0.590514864364862,-0.42911541725063057,0.5116343541472255,-0.35196721499235933,0.0
2013,4,20,6,DL,14747,14869,-0.6505311679939418,-0.20649376988966858,-0.38721278086108984,-0.2739533472805947,0.0
2013,7,5,5,YV,12953,11057,0.8663028715557073,-0.42911541725063057,0.8740074108285057,-0.6900273084100064,0.0
2013,8,5,1,WN,10423,10693,-1.3293939549252534,-0.3734600054103901,-1.2152048489205516,-0.5600041955570653,0.0
2013,7,23,2,DL,14869,14771,1.8527753588152693,0.01612787747129343,1.618997829033596,-0.22194410213941818,0.0
2013,5,29,3,UA,15304,12266,-1.5012310978672416,-0.5682539468512318,-1.5391137264010255,-0.976078156686477,0.0
2013,5,3,5,DL,13495,12953,1.1102691856091473,0.23874952483225542,1.513727443852442,-0.1699348569982417,0.0
2013,9,4,3,US,11057,13303,0.20865454671599923,-0.45694312317075075,0.24036066925732852,-0.7160319309805946,0.0
2013,5,5,7,US,14747,14100,-1.053605947734408,-0.3456322994902698,0.27680041797388183,0.5321899524076406,0.0
2013,5,1,3,OO,12892,14771,-1.0748204098260115,-0.31780459357014956,-1.124105477129168,-0.5079949504158887,0.0
2013,9,23,1,US,14679,11278,-0.2262419261618722,-0.20649376988966858,1.0420351410215016,-0.19593947956882996,0.0
2013,10,6,7,DL,13930,10397,-0.17320577093286346,-0.42911541725063057,0.06423521712732079,0.19412985898999355,0.0
2013,4,20,6,UA,11618,13930,0.48019966148852383,-0.42911541725063057,0.4428037176826248,-0.7160319309805946,0.0
2013,6,27,4,UA,13871,11292,-0.809639633680968,-0.3456322994902698,-0.9763220517787019,-0.1439302344276535,0.0
2013,8,20,2,AA,13303,12478,1.2693776512961734,-0.2621491817299091,1.4772876951358886,-0.872059666404124,0.0
2013,6,24,1,WN,14122,13204,0.8556956405099055,0.7118205254742997,0.8902028547025295,0.5581945749782289,0.0
2013,6,26,3,DL,10397,15016,-0.6929600921771488,-0.3734600054103901,-0.9439311640306545,0.09011136870764062,0.0
2013,9,30,1,WN,12191,10140,1.0678402614259404,-0.31780459357014956,0.8800807022812647,-0.5600041955570653,0.0
2013,10,19,6,US,10721,11057,0.8026594852808968,-0.5682539468512318,0.8537631059859762,-0.06591636671588878,0.0
2013,4,24,3,AS,14747,10299,0.4738353228610428,-0.15083835804942808,0.6351246136866562,0.5321899524076406,0.0
2013,6,2,7,WN,13796,14679,-1.3187867238794517,-0.45694312317075075,-1.3670371352395236,-0.42998108270412405,0.0
2013,10,18,5,UA,10529,12264,-0.6823528611313471,-0.31780459357014956,-0.7495858375423701,-0.40397646013353583,0.0
2013,8,16,5,AS,14771,14747,-0.6081022438107349,-0.5125985350109913,-0.5471427891170739,-0.6380180632688299,0.0
2013,8,2,5,EV,13871,11618,-1.0069341311328803,1.6857902326785086,-0.5329717757273031,1.9624441937899932,0.0
2013,5,10,5,WN,12889,14492,-0.8626757889099768,-0.2899768876500293,0.29299586184790555,-0.06591636671588878,0.0
2013,8,13,2,WN,12889,12339,0.42079916763203407,0.6005097017938188,1.406432628187035,0.06410674613705239,0.0
2013,6,5,3,WN,12889,14107,-1.5415385758412883,-0.2621491817299091,-1.6099687933498792,-0.35196721499235933,0.0
2013,6,14,5,EV,11057,12266,-0.2262419261618722,-0.5125985350109913,-0.3082599919752243,-0.40397646013353583,0.0
2013,5,27,1,EV,11433,12266,0.8875173336473108,0.07178328931153392,0.8942517156710353,-0.06591636671588878,0.0
2013,7,5,5,DL,11433,12953,-0.6929600921771488,-0.40128771133051033,-0.7313659631840934,-0.533999572986477,0.0
2013,5,28,2,WN,14679,14831,-1.4991096516580813,-0.23432147580978882,-1.5289915739797606,-0.11792561185706525,0.0
2013,6,27,4,WN,14107,13891,-0.9051047130931836,0.04395558339141368,-0.9925174956527256,0.32415297184293473,0.0
2013,8,23,5,EV,11066,11618,-0.5996164589740935,-0.23432147580978882,-0.5572649415383387,-0.2739533472805947,0.0
2013,10,17,4,AS,14747,10721,-0.9051047130931836,-0.23432147580978882,0.46507245300940736,-0.533999572986477,0.0
2013,5,15,3,9E,13930,12478,1.0360185682885352,-0.31780459357014956,1.289015660100363,-0.6640226858394181,0.0
2013,5,11,6,HA,12173,14893,0.15561839148699053,-0.3456322994902698,1.4367990854508292,-0.5079949504158887,0.0
2013,8,25,7,MQ,13930,14524,0.6753727127312759,-0.31780459357014956,0.8800807022812647,-0.22194410213941818,0.0
2013,9,27,5,FL,13244,10821,0.5990006492015033,-0.15083835804942808,0.8294699401749406,0.09011136870764062,0.0
2013,4,25,4,DL,13487,14635,-0.9051047130931836,-0.03952753436894707,-0.37506619795557206,-0.40397646013353583,0.0
2013,9,18,3,AA,11298,13495,1.8739898209068728,-0.3456322994902698,1.66960859113992,-0.48199032784530055,0.0
2013,9,12,4,US,12889,14107,1.2799848823419753,5.776463002936185,1.0804993202223079,5.421058995678228,0.0
2013,8,18,7,UA,14107,13930,-0.3874718380580587,3.3832802938058437,0.41243726041883033,3.470712302884111,0.0
2013,4,15,1,WN,13487,13232,0.18744008462439576,0.8787867609950213,0.07030850858007967,0.7402269329723464,0.0
2013,6,14,5,US,11278,12953,-1.5415385758412883,-0.45694312317075075,-1.616042084802638,-0.5079949504158887,0.0
2013,6,15,6,DL,12953,11433,-1.2657505686504429,-0.5125985350109913,-1.1686429477827334,-0.7160319309805946,0.0
2013,8,5,1,FL,14100,10397,-0.38110749943057765,-0.23432147580978882,-0.3082599919752243,-0.03991174414530055,0.0
2013,7,27,6,DL,10721,10397,-0.809639633680968,-0.3456322994902698,-0.5694115244438565,-0.3779718375629476,0.0
2013,9,10,2,AA,13930,14747,1.0572330303801387,-0.2621491817299091,1.1128902079703553,-0.6120134406982417,0.0
2013,4,4,4,YV,11193,11057,-1.424859034337469,-0.42911541725063057,-1.3872814400820532,0.4541760846958759,0.0
